gbar,gobs,e_gbar,e_gobs,log_gbar,log_gobs,e_log_gbar,e_log_gobs,df_dlogbar,stot
0.0422605115227788,0.0622229623874054,0.0071139721316561,0.0131258383226592,-1.37406525053558,-1.20604931630869,0.0731074643885099,0.0916137537520871,0.55179248829145,0.100101985761358
0.0287690948054232,0.0731456559419682,0.00510481553433373,0.0136624211451127,-1.54107380259331,-1.13581146115115,0.0770616257720149,0.0811191592494329,0.532856097480965,0.0909201189182008
0.0445029213540407,0.189425237465456,0.00950540381508965,0.0784714596042915,-1.35161147921465,-0.722562159642095,0.0927612008280156,0.179911200582513,0.554305850860058,0.187114560285291
0.0209401047547897,0.0724441260924852,0.00311224634269243,0.0164230222109043,-1.67902115005387,-1.13999682218781,0.0645475000618485,0.0984541923145669,0.516629004239354,0.103948341858945
0.0172650186756556,0.0830402034802506,0.00234757322565863,0.01848888605386,-1.7628329475358,-1.08071159530677,0.0590522441313635,0.0966955866339978,0.506571845264695,0.101217074113007
0.0135573950665319,0.0761916743020412,0.00169422099428812,0.0160076638364781,-1.86782374829413,-1.1180924827579,0.0542722864778325,0.0912440911166385,0.493744901761558,0.095097557306764
0.0105169554343879,0.0729175340477407,0.00122944659827586,0.0148224218317793,-1.97810996640041,-1.13716802690087,0.0507696240377768,0.0882818665503612,0.479957860445884,0.0915830350146349
0.00832076416737598,0.0659767770971233,0.000932767756961855,0.0137464779421905,-2.07983678687817,-1.18060890314535,0.0486849382577271,0.090486679989078,0.46697672905628,0.0932990211637656
0.118679450144794,0.162279022275795,0.0145626429286447,0.0312909677538835,-0.925624474485588,-0.789737617565606,0.0532904008075675,0.0837415362647964,0.606340008152033,0.089759215880764
0.104204890533134,0.171907137491662,0.0120598418629909,0.0272620194141554,-0.982111898294531,-0.764706091265872,0.0502617751136875,0.0688729087684404,0.599143887307547,0.0751686948520241
0.0856160883939288,0.173430663845025,0.00914192102667531,0.0215965696550085,-1.06744461798429,-0.76087411354185,0.0463731283495771,0.0540808114393806,0.588779839339342,0.0605823301109859
0.0723742999250233,0.181367984232682,0.00736735030137108,0.0208435230028363,-1.14041562416495,-0.741439373826229,0.044209057434039,0.0499108321783076,0.580058700479667,0.056113261620853
0.0599046389266261,0.186422216381786,0.0058981542492947,0.0186062223119545,-1.22253954518619,-0.729502332984827,0.0427602250807386,0.0433455831390733,0.569921707875436,0.0497266078431388
0.0503668827910353,0.187708825252256,0.00487197068203161,0.0181661426772692,-1.29785492681837,-0.726515308261685,0.0420091509728561,0.0420302855318751,0.560704710191032,0.0481805993295058
0.0427929543763254,0.191032708781795,0.0040880205616559,0.0192249664599873,-1.36862772928976,-0.718892266117419,0.0414882495894326,0.0437061113857967,0.552400315514941,0.0493504254891749
0.0361603157915905,0.193670125274199,0.00342904141608671,0.0193099551642166,-1.44176778544373,-0.712937366525093,0.0411836493300345,0.0433015002274885,0.544176808899386,0.0487573709189621
0.0309411828341574,0.197007891540015,0.0029183316728796,0.0205598670459693,-1.50946308790464,-0.705516376967144,0.0409620843743548,0.0453232443478812,0.536492485857498,0.0503699759994101
0.0264533209250562,0.192616528859188,0.00248752716179479,0.0226343569624047,-1.57751979928502,-0.715306447822431,0.0408387031258776,0.0510339189913811,0.528605287529798,0.0554119426923997
0.0227833304561591,0.189261510595025,0.00213824409765212,0.0247084114107096,-1.64238279066034,-0.722937697899836,0.0407590810465322,0.0566978816692833,0.520971697187886,0.0605437565371036
0.0197169707621854,0.176323639565363,0.00184834390819599,0.0265888531326211,-1.70515980756532,-0.753689458293143,0.0407124182345766,0.065489756359939,0.513513481188457,0.0687457979039416
0.0171626093649586,0.160081514625653,0.00160804359186385,0.0250080093687115,-1.76541668230017,-0.795658815236092,0.0406910420062481,0.0678456878523049,0.50628869734301,0.0709045530679773
0.0149934090480791,0.147989127098505,0.001404757496108,0.0226452687303418,-1.82409961048444,-0.829770191460338,0.0406897742211663,0.0664556609233697,0.499118415078724,0.0694896465970433
0.0897577609642216,0.369533306295038,0.0100002283128074,0.138257475083152,-1.04692798956621,-0.432346412240009,0.0483862779927869,0.162487271073068,0.591232345164716,0.164986375749299
0.0885191752974349,0.335445585691076,0.00930590924459803,0.125426970967563,-1.05296264089753,-0.474377918865235,0.0456568310814176,0.162387712632526,0.590534631831133,0.164610799824883
0.0832302576758865,0.306045205213512,0.00855943930515362,0.114503988174593,-1.0797187608153,-0.514214420169452,0.0446630511813375,0.162487271073068,0.587361837259224,0.164591321328745
0.0528681910827482,0.152729089496359,0.00885212689469258,0.0156846070991696,-1.27680554899002,-0.816078237307924,0.0727172574801195,0.0446001369906178,0.563278242763847,0.0605549158586482
0.0442340425091474,0.182887248084125,0.00526921339094477,0.0157390763617778,-1.35424336903668,-0.737816574894097,0.051733691289572,0.0373749076864554,0.554003182503896,0.0470989958982087
0.0401409503247105,0.193540326298537,0.0040022502057108,0.014877959828542,-1.39641234993792,-0.713228531088287,0.0433012961944341,0.0333853723360335,0.549310184899503,0.0409920652582649
0.0354214683600322,0.191460517109897,0.00332888717956867,0.0141965158321242,-1.45073343954793,-0.717920772448484,0.0408147205607215,0.0322022972736712,0.543161654045101,0.0390954232281251
0.0333266852220527,0.19313292801834,0.00309430518885812,0.0138600603876428,-1.47720788049974,-0.714143675275373,0.0403232322654292,0.0311668642264228,0.540148739220167,0.0380232229316321
0.0322943141196438,0.186312963425053,0.00301505379557273,0.0133572959108756,-1.4908739347535,-0.729756926380728,0.040546494383115,0.0311357825059535,0.538591223641384,0.0380307058289733
0.0287940819677463,0.175879143249284,0.00270359663150192,0.012602151940895,-1.54069676338161,-0.754785658602789,0.0407777229942158,0.0311182153092465,0.532856097480965,0.0379536285121651
0.0242417918477418,0.16399219098809,0.00228232871869141,0.0118479684570294,-1.61543528216145,-0.785176831778685,0.0408881808177613,0.0313765386732674,0.524184120427242,0.0379981300332367
0.0203605534311418,0.152411094737807,0.00192021463271041,0.0114858158040062,-1.6912104213832,-0.816983417458183,0.040958543778112,0.0327287618556792,0.515189583355917,0.0389415147624397
0.0170985216355231,0.134093062244405,0.0016138815780904,0.0103275925072079,-1.76704143775345,-0.872593691252912,0.0409918400403587,0.033448534638211,0.506052637749885,0.0393588516018042
0.0144632585698415,0.113331475121873,0.00136564964121302,0.0103403566509639,-1.83973384954015,-0.945649458420931,0.0410069487818381,0.0396250011710869,0.497204696166007,0.0445628300333949
0.101732102396929,0.175761770886042,0.0141145345395708,0.0662547520193642,-0.992541980274194,-0.755075580335603,0.0602549669253027,0.163710646842164,0.597881690107877,0.167627566697675
0.106158110974866,0.17365603526648,0.0136690785656896,0.0631145794482006,-0.974046818106045,-0.760310118558911,0.0559204128565031,0.157842562396038,0.600169601660327,0.161371200505119
0.103759815809854,0.161263259949152,0.0124304201319821,0.058793332488631,-0.983970807864944,-0.79246456515171,0.0520284546471429,0.158335009974166,0.598949146111999,0.161372458811353
0.0963714096055924,0.15478662602903,0.0109968815013755,0.0563349918259859,-1.01605178862996,-0.810266566215852,0.0495570727224705,0.158062596981098,0.59495397284855,0.160788996126621
0.0875135976959994,0.155742593356571,0.00950437814312619,0.0580659519679878,-1.05792446188591,-0.807592597900618,0.047166372885505,0.161919241118713,0.589932250941187,0.164292633113241
0.0805320732247446,0.151509755730946,0.0084830878243109,0.0544832942569173,-1.09403112024848,-0.819559401988687,0.045747713725404,0.156173402415811,0.585685308611701,0.158455158964268
0.0737116139656893,0.153529137922538,0.00757452242036669,0.0539355236375018,-1.13246407952446,-0.813809188668433,0.0446276117593751,0.15256973764907,0.581022825217895,0.154757462402832
0.0676276886966116,0.159452342560858,0.00676995144353644,0.0534980546180177,-1.16987545515133,-0.797369096027288,0.0434755735608652,0.145710684082902,0.576400194251381,0.147849834048357
0.062558823037468,0.160961739224403,0.00610606002525839,0.0533053256886107,-1.20371143055469,-0.79327734395841,0.0423893552721014,0.143824295849243,0.572270173698615,0.145855704663365
0.0579895368619048,0.156684148510311,0.00555006292238461,0.0522179271639764,-1.23665035976571,-0.804974938200988,0.041565458733486,0.144736770371181,0.568198471819671,0.146650999667783
0.0545674057048325,0.156104416485786,0.00516353521282828,0.0515470853019945,-1.26306669336471,-0.806584809760944,0.0410958670488134,0.143407952246443,0.564948479497776,0.145275159841289
0.0516887948985116,0.159290783711758,0.00484915296578634,0.0521840196421077,-1.28660359309885,-0.797809350996836,0.040743073601943,0.142275850780596,0.562086278979257,0.14410717932598
0.0496387829924841,0.159978241873938,0.00462850148033615,0.0525086738771506,-1.30417887475848,-0.795939080323136,0.0404952041772536,0.142545805290657,0.559942975319902,0.144338014614465
0.0483393374763947,0.154253087125122,0.00449216150636818,0.0506637587684169,-1.3156993061898,-0.811766135508729,0.0403588682816884,0.142642142699895,0.558515699895299,0.144412188995628
0.0472981173217969,0.151682768374996,0.00439153819074749,0.0498467093422003,-1.32515614579554,-0.819063753588465,0.0403233978708514,0.142719908400099,0.557374797515221,0.144478749039641
0.0456848624434174,0.148401060124394,0.00424458186498303,0.0487659917612847,-1.34022767840581,-0.828562996600591,0.040350312627774,0.142713273804869,0.555557807663814,0.144463134832098
0.0443860368918729,0.141192678441509,0.00413024579561303,0.0469439248423664,-1.35275363021291,-0.85018782307807,0.0404123252163402,0.144394792583856,0.554176158321105,0.146121239581759
0.0422641326091052,0.140735407572309,0.0039387194618252,0.0470123267588711,-1.37402803966467,-0.851596624820244,0.0404731866582094,0.145075034385501,0.55179248829145,0.146783921376129
0.040047151334238,0.138768556913072,0.00373752095426643,0.045440244785049,-1.39742837106093,-0.857708928017423,0.0405318399026289,0.14221123290085,0.549179200290832,0.143942727086124
0.036856056683238,0.140359321717372,0.00344123778349651,0.0476486654269813,-1.43349113282618,-0.852758739167906,0.0405499316743022,0.147432690695534,0.545145972747457,0.149080707167361
0.0337070475725826,0.131584485746311,0.00314771605016323,0.0438744282604712,-1.47227928601624,-0.880795312484635,0.0405563764741039,0.144807512695067,0.54072607652601,0.146458648849332
0.0305939872785647,0.126187914341357,0.00285650241158526,0.0412676166751404,-1.51436391823496,-0.898982237692515,0.0405492498770828,0.142028642733801,0.535910523316787,0.143681459170988
0.0277605167639079,0.12039087933028,0.00259117779345264,0.0393758606310311,-1.55657245372061,-0.919406413464984,0.0405372215113013,0.142043309986417,0.531051286921726,0.143665334846651
0.0252208673556953,0.116528082058981,0.00235313895883169,0.0381209234241105,-1.59823998194553,-0.933569401559874,0.0405202267851979,0.142074823472748,0.526193965108901,0.143665798907942
